2014-01-20,6,1,1900,2,[{"value":"Mist"}]
2014-01-20,6,1,2200,2,[{"value":"Light sleet"}]
2014-01-21,4,0,100,2,[{"value":"Light snow"}]
2014-01-21,4,0,400,1,[{"value":"Moderate snow"}]
2014-01-21,4,0,700,2,[{"value":"Moderate snow"}]
2014-01-21,4,0,1000,3,[{"value":"Light snow"}]
2014-01-21,4,0,1300,4,[{"value":"Light snow"}]
2014-01-21,4,0,1600,4,[{"value":"Light snow"}]
2014-01-21,4,0,1900,2,[{"value":"Light snow"}]
2014-01-21,4,0,2200,2,[{"value":"Light snow"}]
2014-01-22,5,-2,100,0,[{"value":"Light snow"}]
2014-01-22,5,-2,400,1,[{"value":"Fog"}]
2014-01-22,5,-2,700,1,[{"value":"Fog"}]
2014-01-22,5,-2,1000,3,[{"value":"Mist"}]
2014-01-22,5,-2,1300,5,[{"value":"Partly Cloudy "}]
2014-01-22,5,-2,1600,4,[{"value":"Mist"}]
2014-01-22,5,-2,1900,0,[{"value":"Fog"}]
2014-01-22,5,-2,2200,-2,[{"value":"Freezing fog"}]
2014-01-23,7,-1,100,-1,[{"value":"Mist"}]
2014-01-23,7,-1,400,-2,[{"value":"Freezing fog"}]
2014-01-23,7,-1,700,-1,[{"value":"Mist"}]
2014-01-23,7,-1,1000,3,[{"value":"Sunny"}]
2014-01-23,7,-1,1300,7,[{"value":"Sunny"}]
2014-01-23,7,-1,1600,5,[{"value":"Partly Cloudy "}]
2014-01-23,7,-1,1900,2,[{"value":"Partly Cloudy "}]
2014-01-23,7,-1,2200,1,[{"value":"Light sleet"}]
2014-01-24,4,-1,100,0,[{"value":"Light sleet"}]
2014-01-24,4,-1,400,-1,[{"value":"Light snow"}]
2014-01-24,4,-1,700,-1,[{"value":"Moderate snow"}]
2014-01-24,4,-1,1000,2,[{"value":"Light snow"}]
2014-01-24,4,-1,1300,3,[{"value":"Cloudy "}]
2014-01-24,4,-1,1600,4,[{"value":"Cloudy "}]
2014-01-24,4,-1,1900,2,[{"value":"Cloudy "}]
2014-01-24,4,-1,2200,1,[{"value":"Cloudy "}]
2014-01-25,2,-3,100,-1,[{"value":"Freezing fog"}]
2014-01-25,2,-3,400,-1,[{"value":"Mist"}]
2014-01-25,2,-3,700,0,[{"value":"Freezing fog"}]
2014-01-25,2,-3,1000,2,[{"value":"Cloudy "}]
2014-01-25,2,-3,1300,2,[{"value":"Cloudy "}]
2014-01-25,2,-3,1600,2,[{"value":"Cloudy "}]
2014-01-25,2,-3,1900,-1,[{"value":"Mist"}]
2014-01-25,2,-3,2200,-3,[{"value":"Mist"}]
2014-01-26,2,-4,100,-1,[{"value":"Overcast "}]
2014-01-26,2,-4,400,0,[{"value":"Heavy snow"}]
2014-01-26,2,-4,700,1,[{"value":"Blowing snow"}]
2014-01-26,2,-4,1000,1,[{"value":"Blowing snow"}]
2014-01-26,2,-4,1300,2,[{"value":"Light snow"}]
2014-01-26,2,-4,1600,2,[{"value":"Partly Cloudy "}]
2014-01-26,2,-4,1900,-3,[{"value":"Clear "}]
2014-01-26,2,-4,2200,-4,[{"value":"Partly Cloudy "}]
2014-01-27,2,-4,100,-2,[{"value":"Light snow"}]
2014-01-27,2,-4,400,-3,[{"value":"Heavy snow"}]
2014-01-27,2,-4,700,-2,[{"value":"Moderate snow"}]
2014-01-27,2,-4,1000,-1,[{"value":"Light snow"}]
2014-01-27,2,-4,1300,1,[{"value":"Light snow showers"}]
2014-01-27,2,-4,1600,2,[{"value":"Light snow showers"}]
2014-01-27,2,-4,1900,0,[{"value":"Overcast "}]
2014-01-27,2,-4,2200,-1,[{"value":"Partly Cloudy "}]
2014-01-28,2,-5,100,-3,[{"value":"Partly Cloudy "}]
2014-01-28,2,-5,400,-4,[{"value":"Cloudy "}]
2014-01-28,2,-5,700,-5,[{"value":"Cloudy "}]
2014-01-28,2,-5,1000,-1,[{"value":"Cloudy "}]
2014-01-28,2,-5,1300,2,[{"value":"Mist"}]
2014-01-28,2,-5,1600,1,[{"value":"Mist"}]
2014-01-28,2,-5,1900,-3,[{"value":"Freezing fog"}]
2014-01-28,2,-5,2200,-4,[{"value":"Mist"}]
2014-01-29,2,-4,100,-4,[{"value":"Mist"}]
2014-01-29,2,-4,400,-5,[{"value":"Mist"}]
2014-01-29,2,-4,700,-5,[{"value":"Mist"}]
2014-01-29,2,-4,1000,-2,[{"value":"Sunny"}]
2014-01-29,2,-4,1300,2,[{"value":"Sunny"}]
2014-01-29,2,-4,1600,1,[{"value":"Sunny"}]
2014-01-29,2,-4,1900,-3,[{"value":"Partly Cloudy "}]
2014-01-29,2,-4,2200,-4,[{"value":"Clear "}]
2014-01-30,1,-2,100,-4,[{"value":"Cloudy "}]
2014-01-30,1,-2,400,-3,[{"value":"Cloudy "}]
2014-01-30,1,-2,700,-3,[{"value":"Clear "}]
2014-01-30,1,-2,1000,-2,[{"value":"Sunny"}]
2014-01-30,1,-2,1300,1,[{"value":"Partly Cloudy "}]
2014-01-30,1,-2,1600,1,[{"value":"Partly Cloudy "}]
2014-01-30,1,-2,1900,-2,[{"value":"Mist"}]
2014-01-30,1,-2,2200,-2,[{"value":"Freezing fog"}]
2014-01-31,4,-2,100,-2,[{"value":"Mist"}]
2014-01-31,4,-2,400,-2,[{"value":"Mist"}]
2014-01-31,4,-2,700,-2,[{"value":"Freezing fog"}]
2014-01-31,4,-2,1000,1,[{"value":"Partly Cloudy "}]
2014-01-31,4,-2,1300,4,[{"value":"Partly Cloudy "}]
2014-01-31,4,-2,1600,3,[{"value":"Mist"}]
2014-01-31,4,-2,1900,-1,[{"value":"Freezing fog"}]
2014-01-31,4,-2,2200,-2,[{"value":"Mist"}]
2014-02-01,8,-1,100,-2,[{"value":"Freezing fog"}]
2014-02-01,8,-1,400,-1,[{"value":"Mist"}]
2014-02-01,8,-1,700,-1,[{"value":"Mist"}]
2014-02-01,8,-1,1000,3,[{"value":"Sunny"}]
2014-02-01,8,-1,1300,8,[{"value":"Sunny"}]
2014-02-01,8,-1,1600,5,[{"value":"Mist"}]
2014-02-01,8,-1,1900,3,[{"value":"Patchy light drizzle"}]
2014-02-01,8,-1,2200,0,[{"value":"Clear "}]
2014-02-02,3,-2,100,0,[{"value":"Partly Cloudy "}]
2014-02-02,3,-2,400,-1,[{"value":"Mist"}]
2014-02-02,3,-2,700,0,[{"value":"Light snow"}]
2014-02-02,3,-2,1000,1,[{"value":"Light snow"}]
2014-02-02,3,-2,1300,3,[{"value":"Light snow"}]
2014-02-02,3,-2,1600,3,[{"value":"Light snow"}]
2014-02-02,3,-2,1900,1,[{"value":"Light snow"}]
2014-02-02,3,-2,2200,0,[{"value":"Light snow"}]
2014-02-03,3,-2,100,-1,[{"value":"Light snow"}]
2014-02-03,3,-2,400,-2,[{"value":"Freezing fog"}]
2014-02-03,3,-2,700,-1,[{"value":"Freezing fog"}]
2014-02-03,3,-2,1000,1,[{"value":"Mist"}]
2014-02-03,3,-2,1300,3,[{"value":"Fog"}]
2014-02-03,3,-2,1600,3,[{"value":"Fog"}]
2014-02-03,3,-2,1900,1,[{"value":"Fog"}]
2014-02-03,3,-2,2200,0,[{"value":"Freezing fog"}]
2014-02-04,6,-2,100,-2,[{"value":"Mist"}]
2014-02-04,6,-2,400,-2,[{"value":"Freezing fog"}]
2014-02-04,6,-2,700,-1,[{"value":"Freezing fog"}]
2014-02-04,6,-2,1000,3,[{"value":"Partly Cloudy "}]
2014-02-04,6,-2,1300,6,[{"value":"Sunny"}]
2014-02-04,6,-2,1600,5,[{"value":"Mist"}]
2014-02-04,6,-2,1900,-1,[{"value":"Mist"}]
2014-02-04,6,-2,2200,-1,[{"value":"Clear "}]
2014-02-05,7,1,100,-1,[{"value":"Mist"}]
2014-02-05,7,1,400,-2,[{"value":"Clear "}]
2014-02-05,7,1,700,-2,[{"value":"Clear "}]
2014-02-05,7,1,1000,3,[{"value":"Sunny"}]
2014-02-05,7,1,1300,7,[{"value":"Partly Cloudy "}]
2014-02-05,7,1,1600,6,[{"value":"Sunny"}]
2014-02-05,7,1,1900,2,[{"value":"Partly Cloudy "}]
2014-02-05,7,1,2200,2,[{"value":"Light rain"}]
2014-02-06,7,0,100,1,[{"value":"Patchy light drizzle"}]
2014-02-06,7,0,400,1,[{"value":"Cloudy "}]
2014-02-06,7,0,700,1,[{"value":"Partly Cloudy "}]
2014-02-06,7,0,1000,3,[{"value":"Sunny"}]
2014-02-06,7,0,1300,7,[{"value":"Sunny"}]
2014-02-06,7,0,1600,6,[{"value":"Partly Cloudy "}]
2014-02-06,7,0,1900,2,[{"value":"Clear "}]
2014-02-06,7,0,2200,1,[{"value":"Partly Cloudy "}]
2014-02-07,7,0,100,1,[{"value":"Clear "}]
2014-02-07,7,0,400,0,[{"value":"Partly Cloudy "}]
2014-02-07,7,0,700,-1,[{"value":"Clear "}]
2014-02-07,7,0,1000,4,[{"value":"Partly Cloudy "}]
2014-02-07,7,0,1300,7,[{"value":"Partly Cloudy "}]
2014-02-07,7,0,1600,6,[{"value":"Patchy light rain"}]
2014-02-07,7,0,1900,4,[{"value":"Light rain"}]
2014-02-07,7,0,2200,2,[{"value":"Patchy light drizzle"}]
2014-02-08,9,3,100,2,[{"value":"Clear "}]
2014-02-08,9,3,400,0,[{"value":"Clear "}]
2014-02-08,9,3,700,0,[{"value":"Clear "}]
2014-02-08,9,3,1000,4,[{"value":"Sunny"}]
2014-02-08,9,3,1300,8,[{"value":"Partly Cloudy "}]
2014-02-08,9,3,1600,9,[{"value":"Partly Cloudy "}]
2014-02-08,9,3,1900,5,[{"value":"Overcast "}]
2014-02-08,9,3,2200,4,[{"value":"Partly Cloudy "}]
2014-02-09,4,-3,100,3,[{"value":"Light rain"}]
2014-02-09,4,-3,400,3,[{"value":"Patchy light rain"}]
2014-02-09,4,-3,700,3,[{"value":"Light sleet"}]
2014-02-09,4,-3,1000,3,[{"value":"Patchy moderate snow"}]
2014-02-09,4,-3,1300,4,[{"value":"Patchy moderate snow"}]
2014-02-09,4,-3,1600,3,[{"value":"Patchy moderate snow"}]
2014-02-09,4,-3,1900,1,[{"value":"Partly Cloudy "}]
2014-02-09,4,-3,2200,-2,[{"value":"Partly Cloudy "}]
2014-02-10,6,2,100,-2,[{"value":"Clear "}]
2014-02-10,6,2,400,-3,[{"value":"Clear "}]
2014-02-10,6,2,700,-2,[{"value":"Cloudy "}]
2014-02-10,6,2,1000,1,[{"value":"Partly Cloudy "}]
2014-02-10,6,2,1300,6,[{"value":"Partly Cloudy "}]
2014-02-10,6,2,1600,5,[{"value":"Partly Cloudy "}]
2014-02-10,6,2,1900,2,[{"value":"Partly Cloudy "}]
2014-02-10,6,2,2200,2,[{"value":"Partly Cloudy "}]
2014-02-11,6,-1,100,2,[{"value":"Light rain"}]
2014-02-11,6,-1,400,2,[{"value":"Moderate snow"}]
2014-02-11,6,-1,700,2,[{"value":"Light snow"}]
2014-02-11,6,-1,1000,4,[{"value":"Partly Cloudy "}]
2014-02-11,6,-1,1300,6,[{"value":"Partly Cloudy "}]
2014-02-11,6,-1,1600,6,[{"value":"Partly Cloudy "}]
2014-02-11,6,-1,1900,1,[{"value":"Clear "}]
2014-02-11,6,-1,2200,-1,[{"value":"Clear "}]
2014-02-12,6,-2,100,0,[{"value":"Clear "}]
2014-02-12,6,-2,400,-1,[{"value":"Clear "}]
2014-02-12,6,-2,700,0,[{"value":"Partly Cloudy "}]
2014-02-12,6,-2,1000,3,[{"value":"Moderate snow"}]
2014-02-12,6,-2,1300,5,[{"value":"Light sleet"}]
2014-02-12,6,-2,1600,6,[{"value":"Sunny"}]
2014-02-12,6,-2,1900,1,[{"value":"Partly Cloudy "}]
2014-02-12,6,-2,2200,-2,[{"value":"Partly Cloudy "}]
2014-02-13,8,1,100,-1,[{"value":"Clear "}]
2014-02-13,8,1,400,0,[{"value":"Partly Cloudy "}]
2014-02-13,8,1,700,2,[{"value":"Clear "}]
2014-02-13,8,1,1000,5,[{"value":"Sunny"}]
2014-02-13,8,1,1300,8,[{"value":"Partly Cloudy "}]
2014-02-13,8,1,1600,7,[{"value":"Partly Cloudy "}]
2014-02-13,8,1,1900,3,[{"value":"Partly Cloudy "}]
2014-02-13,8,1,2200,3,[{"value":"Patchy light rain"}]
2014-02-14,7,2,100,2,[{"value":"Overcast "}]
2014-02-14,7,2,400,1,[{"value":"Clear "}]
2014-02-14,7,2,700,0,[{"value":"Clear "}]
2014-02-14,7,2,1000,3,[{"value":"Sunny"}]
2014-02-14,7,2,1300,7,[{"value":"Sunny"}]
2014-02-14,7,2,1600,7,[{"value":"Sunny"}]
2014-02-14,7,2,1900,3,[{"value":"Partly Cloudy "}]
2014-02-14,7,2,2200,3,[{"value":"Partly Cloudy "}]
2014-02-15,13,3,100,2,[{"value":"Partly Cloudy "}]
2014-02-15,13,3,400,2,[{"value":"Clear "}]
2014-02-15,13,3,700,2,[{"value":"Clear "}]
2014-02-15,13,3,1000,6,[{"value":"Sunny"}]
2014-02-15,13,3,1300,13,[{"value":"Sunny"}]
2014-02-15,13,3,1600,13,[{"value":"Sunny"}]
2014-02-15,13,3,1900,5,[{"value":"Clear "}]
2014-02-15,13,3,2200,3,[{"value":"Partly Cloudy "}]
2014-02-16,6,1,100,5,[{"value":"Partly Cloudy "}]
2014-02-16,6,1,400,5,[{"value":"Patchy light drizzle"}]
2014-02-16,6,1,700,4,[{"value":"Light rain"}]
2014-02-16,6,1,1000,5,[{"value":"Light rain"}]
2014-02-16,6,1,1300,6,[{"value":"Light drizzle"}]
2014-02-16,6,1,1600,5,[{"value":"Light drizzle"}]
2014-02-16,6,1,1900,3,[{"value":"Light drizzle"}]
2014-02-16,6,1,2200,2,[{"value":"Light sleet"}]
2014-02-17,8,0,100,1,[{"value":"Overcast "}]
2014-02-17,8,0,400,1,[{"value":"Light sleet"}]
2014-02-17,8,0,700,2,[{"value":"Overcast "}]
2014-02-17,8,0,1000,4,[{"value":"Partly Cloudy "}]
2014-02-17,8,0,1300,8,[{"value":"Sunny"}]
2014-02-17,8,0,1600,7,[{"value":"Sunny"}]
2014-02-17,8,0,1900,2,[{"value":"Clear "}]
2014-02-17,8,0,2200,0,[{"value":"Mist"}]
2014-02-18,10,2,100,0,[{"value":"Clear "}]
2014-02-18,10,2,400,0,[{"value":"Clear "}]
2014-02-18,10,2,700,-1,[{"value":"Cloudy "}]
2014-02-18,10,2,1000,5,[{"value":"Partly Cloudy "}]
2014-02-18,10,2,1300,10,[{"value":"Partly Cloudy "}]
2014-02-18,10,2,1600,10,[{"value":"Partly Cloudy "}]
2014-02-18,10,2,1900,5,[{"value":"Partly Cloudy "}]
2014-02-18,10,2,2200,3,[{"value":"Partly Cloudy "}]
2014-02-19,7,2,100,2,[{"value":"Partly Cloudy "}]
2014-02-19,7,2,400,2,[{"value":"Partly Cloudy "}]
2014-02-19,7,2,700,2,[{"value":"Light drizzle"}]
2014-02-19,7,2,1000,4,[{"value":"Light rain"}]
2014-02-19,7,2,1300,6,[{"value":"Light rain"}]
2014-02-19,7,2,1600,7,[{"value":"Light drizzle"}]
2014-02-19,7,2,1900,4,[{"value":"Overcast "}]
2014-02-19,7,2,2200,3,[{"value":"Light drizzle"}]
2014-02-20,11,0,100,2,[{"value":"Partly Cloudy "}]
2014-02-20,11,0,400,2,[{"value":"Partly Cloudy "}]
2014-02-20,11,0,700,1,[{"value":"Partly Cloudy "}]
2014-02-20,11,0,1000,5,[{"value":"Partly Cloudy "}]
2014-02-20,11,0,1300,11,[{"value":"Sunny"}]
2014-02-20,11,0,1600,9,[{"value":"Sunny"}]
2014-02-20,11,0,1900,4,[{"value":"Clear "}]
2014-02-20,11,0,2200,2,[{"value":"Clear "}]
2014-02-21,8,1,100,2,[{"value":"Clear "}]
2014-02-21,8,1,400,0,[{"value":"Clear "}]
2014-02-21,8,1,700,3,[{"value":"Patchy light rain"}]
2014-02-21,8,1,1000,4,[{"value":"Patchy light rain"}]
2014-02-21,8,1,1300,8,[{"value":"Patchy light drizzle"}]
2014-02-21,8,1,1600,8,[{"value":"Patchy light drizzle"}]
2014-02-21,8,1,1900,5,[{"value":"Patchy light drizzle"}]
2014-02-21,8,1,2200,3,[{"value":"Light sleet"}]
2014-02-22,7,0,100,2,[{"value":"Light sleet"}]
2014-02-22,7,0,400,1,[{"value":"Mist"}]
2014-02-22,7,0,700,1,[{"value":"Overcast "}]
2014-02-22,7,0,1000,4,[{"value":"Partly Cloudy "}]
2014-02-22,7,0,1300,7,[{"value":"Partly Cloudy "}]
2014-02-22,7,0,1600,7,[{"value":"Partly Cloudy "}]
2014-02-22,7,0,1900,2,[{"value":"Clear "}]
2014-02-22,7,0,2200,0,[{"value":"Clear "}]
2014-02-23,10,-1,100,0,[{"value":"Cloudy "}]
2014-02-23,10,-1,400,1,[{"value":"Light sleet"}]
2014-02-23,10,-1,700,0,[{"value":"Partly Cloudy "}]
2014-02-23,10,-1,1000,5,[{"value":"Sunny"}]
2014-02-23,10,-1,1300,10,[{"value":"Sunny"}]
2014-02-23,10,-1,1600,9,[{"value":"Sunny"}]
2014-02-23,10,-1,1900,3,[{"value":"Clear "}]
2014-02-23,10,-1,2200,0,[{"value":"Clear "}]
2014-02-24,13,-1,100,-1,[{"value":"Clear "}]
2014-02-24,13,-1,400,-1,[{"value":"Clear "}]
2014-02-24,13,-1,700,-1,[{"value":"Clear "}]
2014-02-24,13,-1,1000,5,[{"value":"Sunny"}]
2014-02-24,13,-1,1300,12,[{"value":"Sunny"}]
2014-02-24,13,-1,1600,13,[{"value":"Sunny"}]
2014-02-24,13,-1,1900,3,[{"value":"Clear "}]
2014-02-24,13,-1,2200,2,[{"value":"Clear "}]
2014-02-25,12,1,100,0,[{"value":"Clear "}]
2014-02-25,12,1,400,-1,[{"value":"Clear "}]
2014-02-25,12,1,700,-1,[{"value":"Clear "}]
2014-02-25,12,1,1000,6,[{"value":"Sunny"}]
2014-02-25,12,1,1300,12,[{"value":"Sunny"}]
2014-02-25,12,1,1600,12,[{"value":"Partly Cloudy "}]
2014-02-25,12,1,1900,3,[{"value":"Cloudy "}]
2014-02-25,12,1,2200,3,[{"value":"Clear "}]
2014-02-26,12,1,100,1,[{"value":"Clear "}]
2014-02-26,12,1,400,1,[{"value":"Clear "}]
2014-02-26,12,1,700,1,[{"value":"Clear "}]
2014-02-26,12,1,1000,6,[{"value":"Partly Cloudy "}]
2014-02-26,12,1,1300,12,[{"value":"Partly Cloudy "}]
2014-02-26,12,1,1600,12,[{"value":"Sunny"}]
2014-02-26,12,1,1900,4,[{"value":"Partly Cloudy "}]
2014-02-26,12,1,2200,3,[{"value":"Partly Cloudy "}]
2014-02-27,8,0,100,1,[{"value":"Clear "}]
2014-02-27,8,0,400,1,[{"value":"Clear "}]
2014-02-27,8,0,700,1,[{"value":"Mist"}]
2014-02-27,8,0,1000,5,[{"value":"Overcast "}]
2014-02-27,8,0,1300,8,[{"value":"Partly Cloudy "}]
2014-02-27,8,0,1600,8,[{"value":"Partly Cloudy "}]
2014-02-27,8,0,1900,2,[{"value":"Mist"}]
2014-02-27,8,0,2200,0,[{"value":"Light rain shower"}]
2014-02-28,9,1,100,2,[{"value":"Moderate or heavy rain in area with thunder"}]
2014-02-28,9,1,400,2,[{"value":"Moderate or heavy sleet"}]
2014-02-28,9,1,700,0,[{"value":"Thundery outbreaks in nearby"}]
2014-02-28,9,1,1000,4,[{"value":"Patchy rain nearby"}]
2014-02-28,9,1,1300,9,[{"value":"Sunny"}]
2014-02-28,9,1,1600,8,[{"value":"Sunny"}]
2014-02-28,9,1,1900,3,[{"value":"Partly Cloudy "}]
2014-02-28,9,1,2200,1,[{"value":"Clear "}]
2014-03-01,9,2,100,0,[{"value":"Clear "}]
2014-03-01,9,2,400,-1,[{"value":"Clear "}]
2014-03-01,9,2,700,-1,[{"value":"Clear "}]
2014-03-01,9,2,1000,5,[{"value":"Sunny"}]
2014-03-01,9,2,1300,9,[{"value":"Sunny"}]
2014-03-01,9,2,1600,8,[{"value":"Partly Cloudy "}]
2014-03-01,9,2,1900,3,[{"value":"Partly Cloudy "}]
2014-03-01,9,2,2200,2,[{"value":"Cloudy "}]
2014-03-02,7,-1,100,2,[{"value":"Partly Cloudy "}]
2014-03-02,7,-1,400,2,[{"value":"Partly Cloudy "}]
2014-03-02,7,-1,700,2,[{"value":"Light snow"}]
2014-03-02,7,-1,1000,4,[{"value":"Light snow"}]
2014-03-02,7,-1,1300,7,[{"value":"Light drizzle"}]
2014-03-02,7,-1,1600,7,[{"value":"Cloudy "}]
2014-03-02,7,-1,1900,3,[{"value":"Clear "}]
2014-03-02,7,-1,2200,0,[{"value":"Clear "}]
2014-03-03,10,0,100,0,[{"value":"Mist"}]
2014-03-03,10,0,400,-1,[{"value":"Clear "}]
2014-03-03,10,0,700,-1,[{"value":"Clear "}]
2014-03-03,10,0,1000,6,[{"value":"Partly Cloudy "}]
2014-03-03,10,0,1300,10,[{"value":"Sunny"}]
2014-03-03,10,0,1600,10,[{"value":"Partly Cloudy "}]
2014-03-03,10,0,1900,4,[{"value":"Partly Cloudy "}]
2014-03-03,10,0,2200,1,[{"value":"Partly Cloudy "}]
2014-03-04,9,1,100,1,[{"value":"Partly Cloudy "}]
2014-03-04,9,1,400,0,[{"value":"Partly Cloudy "}]
2014-03-04,9,1,700,1,[{"value":"Partly Cloudy "}]
2014-03-04,9,1,1000,5,[{"value":"Partly Cloudy "}]
2014-03-04,9,1,1300,9,[{"value":"Partly Cloudy "}]
2014-03-04,9,1,1600,9,[{"value":"Light rain shower"}]
2014-03-04,9,1,1900,5,[{"value":"Light rain"}]
2014-03-04,9,1,2200,4,[{"value":"Light drizzle"}]
2014-03-05,10,-1,100,2,[{"value":"Cloudy "}]
2014-03-05,10,-1,400,1,[{"value":"Partly Cloudy "}]
2014-03-05,10,-1,700,0,[{"value":"Partly Cloudy "}]
2014-03-05,10,-1,1000,6,[{"value":"Partly Cloudy "}]
2014-03-05,10,-1,1300,10,[{"value":"Patchy rain nearby"}]
2014-03-05,10,-1,1600,9,[{"value":"Patchy rain nearby"}]
2014-03-05,10,-1,1900,5,[{"value":"Patchy rain nearby"}]
2014-03-05,10,-1,2200,3,[{"value":"Patchy rain nearby"}]
2014-03-06,9,0,100,0,[{"value":"Clear "}]
2014-03-06,9,0,400,-1,[{"value":"Clear "}]
2014-03-06,9,0,700,-1,[{"value":"Clear "}]
2014-03-06,9,0,1000,6,[{"value":"Sunny"}]
2014-03-06,9,0,1300,9,[{"value":"Sunny"}]
2014-03-06,9,0,1600,8,[{"value":"Partly Cloudy "}]
2014-03-06,9,0,1900,3,[{"value":"Sunny"}]
2014-03-06,9,0,2200,2,[{"value":"Clear "}]
2014-03-07,12,1,100,0,[{"value":"Clear "}]
2014-03-07,12,1,400,0,[{"value":"Clear "}]
2014-03-07,12,1,700,0,[{"value":"Mist"}]
2014-03-07,12,1,1000,6,[{"value":"Sunny"}]
2014-03-07,12,1,1300,11,[{"value":"Sunny"}]
2014-03-07,12,1,1600,12,[{"value":"Sunny"}]
2014-03-07,12,1,1900,4,[{"value":"Sunny"}]
2014-03-07,12,1,2200,1,[{"value":"Partly Cloudy "}]
2014-03-08,13,1,100,1,[{"value":"Partly Cloudy "}]
2014-03-08,13,1,400,2,[{"value":"Clear "}]
2014-03-08,13,1,700,1,[{"value":"Clear "}]
2014-03-08,13,1,1000,9,[{"value":"Sunny"}]
2014-03-08,13,1,1300,12,[{"value":"Sunny"}]
2014-03-08,13,1,1600,13,[{"value":"Sunny"}]
2014-03-08,13,1,1900,5,[{"value":"Sunny"}]
2014-03-08,13,1,2200,3,[{"value":"Partly Cloudy "}]
2014-03-09,13,0,100,2,[{"value":"Clear "}]
2014-03-09,13,0,400,1,[{"value":"Clear "}]
2014-03-09,13,0,700,1,[{"value":"Clear "}]
2014-03-09,13,0,1000,8,[{"value":"Sunny"}]
2014-03-09,13,0,1300,13,[{"value":"Sunny"}]
2014-03-09,13,0,1600,13,[{"value":"Sunny"}]
2014-03-09,13,0,1900,7,[{"value":"Sunny"}]
2014-03-09,13,0,2200,3,[{"value":"Clear "}]
2014-03-10,13,1,100,2,[{"value":"Clear "}]
2014-03-10,13,1,400,0,[{"value":"Clear "}]
2014-03-10,13,1,700,0,[{"value":"Clear "}]
2014-03-10,13,1,1000,7,[{"value":"Sunny"}]
2014-03-10,13,1,1300,12,[{"value":"Sunny"}]
2014-03-10,13,1,1600,13,[{"value":"Sunny"}]
2014-03-10,13,1,1900,6,[{"value":"Sunny"}]
2014-03-10,13,1,2200,3,[{"value":"Clear "}]
2014-03-11,13,1,100,2,[{"value":"Partly Cloudy "}]
2014-03-11,13,1,400,1,[{"value":"Partly Cloudy "}]
2014-03-11,13,1,700,1,[{"value":"Partly Cloudy "}]
2014-03-11,13,1,1000,8,[{"value":"Partly Cloudy "}]
2014-03-11,13,1,1300,13,[{"value":"Sunny"}]
2014-03-11,13,1,1600,12,[{"value":"Sunny"}]
2014-03-11,13,1,1900,6,[{"value":"Sunny"}]
2014-03-11,13,1,2200,3,[{"value":"Clear "}]
2014-03-12,14,2,100,2,[{"value":"Clear "}]
2014-03-12,14,2,400,1,[{"value":"Clear "}]
2014-03-12,14,2,700,1,[{"value":"Clear "}]
2014-03-12,14,2,1000,9,[{"value":"Sunny"}]
2014-03-12,14,2,1300,14,[{"value":"Sunny"}]
2014-03-12,14,2,1600,14,[{"value":"Sunny"}]
2014-03-12,14,2,1900,7,[{"value":"Sunny"}]
2014-03-12,14,2,2200,4,[{"value":"Clear "}]
2014-03-13,17,4,100,3,[{"value":"Clear "}]
2014-03-13,17,4,400,2,[{"value":"Clear "}]
2014-03-13,17,4,700,3,[{"value":"Clear "}]
2014-03-13,17,4,1000,12,[{"value":"Sunny"}]
2014-03-13,17,4,1300,16,[{"value":"Sunny"}]
2014-03-13,17,4,1600,17,[{"value":"Sunny"}]
2014-03-13,17,4,1900,8,[{"value":"Sunny"}]
2014-03-13,17,4,2200,6,[{"value":"Clear "}]
2014-03-14,19,5,100,6,[{"value":"Clear "}]
2014-03-14,19,5,400,4,[{"value":"Clear "}]
2014-03-14,19,5,700,4,[{"value":"Clear "}]
2014-03-14,19,5,1000,15,[{"value":"Sunny"}]
2014-03-14,19,5,1300,19,[{"value":"Sunny"}]
2014-03-14,19,5,1600,18,[{"value":"Sunny"}]
2014-03-14,19,5,1900,9,[{"value":"Sunny"}]
2014-03-14,19,5,2200,7,[{"value":"Clear "}]
2014-03-15,10,4,100,6,[{"value":"Clear "}]
2014-03-15,10,4,400,5,[{"value":"Clear "}]
2014-03-15,10,4,700,6,[{"value":"Clear "}]
2014-03-15,10,4,1000,10,[{"value":"Partly Cloudy "}]
2014-03-15,10,4,1300,9,[{"value":"Light rain"}]
2014-03-15,10,4,1600,7,[{"value":"Light rain"}]
2014-03-15,10,4,1900,5,[{"value":"Patchy light drizzle"}]
2014-03-15,10,4,2200,4,[{"value":"Patchy light drizzle"}]
2014-03-16,12,5,100,4,[{"value":"Light drizzle"}]
2014-03-16,12,5,400,5,[{"value":"Patchy light rain"}]
2014-03-16,12,5,700,6,[{"value":"Light rain"}]
2014-03-16,12,5,1000,8,[{"value":"Light drizzle"}]
2014-03-16,12,5,1300,10,[{"value":"Light drizzle"}]
2014-03-16,12,5,1600,12,[{"value":"Light drizzle"}]
2014-03-16,12,5,1900,9,[{"value":"Cloudy "}]
2014-03-16,12,5,2200,7,[{"value":"Partly Cloudy "}]
2014-03-17,17,4,100,6,[{"value":"Partly Cloudy "}]
2014-03-17,17,4,400,5,[{"value":"Partly Cloudy "}]
2014-03-17,17,4,700,4,[{"value":"Clear "}]
2014-03-17,17,4,1000,12,[{"value":"Sunny"}]
2014-03-17,17,4,1300,17,[{"value":"Sunny"}]
